trial,success,energy_wh,dist_m,comfort_score,max_jerk,payload,traffic,avg_gradient
801,False,0.0,0.0,0.9681510760799764,1.3030776427902933,55.664881147800564,3,2.3889101540261777
802,False,0.0,0.0,0.9875201185571895,0.5055925703261063,92.07091273190416,2,2.274224041621762
803,False,0.0,0.0,0.9425824307935907,2.380608144836391,91.00955177544505,1,0.22025123597512958
804,False,2.607743580896696,547.6569604447137,0.04373873993697973,8.888137246615878,109.59472643148746,0,-1.5806061794541229
805,False,0.0,0.0,0.992794279121033,0.2911473956771495,78.10482734981368,1,-1.8549455389906169
806,False,14.696543999860097,500.67642687410375,0.003907618033230574,12.99451268583735,10.59252900462402,3,-1.5724898060256451
807,False,15.20833333333337,500.8159858703539,0.009735530524229215,11.816841089512183,21.10919751701686,3,-1.6683173711882529
808,False,7.136019920232267,504.99355967949384,0.05863559739293479,12.06570629202416,8.007485246110424,0,-1.3517892322080394
809,False,0.0,0.0,0.9950057465232839,0.201568835248535,69.87093778317373,3,-1.5007920899883416
810,False,35.52040489342554,1513.9028951832693,0.0,11.20317862023368,31.25797009191923,0,0.9163542373444207
811,False,0.8345332125391393,1652.6912207144694,0.1376030152756331,9.819793279090808,65.99689443566277,0,0.29216845895547994
812,False,8.750000000000018,520.0314061116629,0.030067893082271938,9.087418479359378,98.53417070533632,1,0.27292038938488367
813,False,4.1272814876017705,505.3821579614832,0.11496379229560236,12.91718335284262,7.710389812352247,1,0.6319978240527226
814,False,0.0,0.0,0.9535667410478696,1.91416233294028,2.9476234720361036,1,2.547028946502387
815,False,11.635138248247225,1019.1445600143852,0.06873653195263464,9.278660643726298,100.2058411874666,3,0.24451080616316853
816,False,0.0,0.0,0.9425016569765673,2.3840582785618514,117.05393347617338,0,4.710285375401546
817,False,19.042422056566522,500.75052152529753,0.0016773416795380516,11.713169550528646,59.37779824303915,2,-0.9019628243474788
818,False,0.0,0.0,0.9384848969023115,2.5560022328148606,105.46377788493564,0,-0.15185878801180971
819,False,0.0,0.0,0.9245797845983852,3.156969311263683,96.4313248237207,1,-3.218361226392456
820,False,0.0,0.0,0.9299094140958215,2.925565793936281,110.22900021046732,2,2.093287836321124
821,False,13.70330291253096,1039.7279851092972,0.032856857414811536,11.101237244900089,27.762130054404217,1,-0.2679957889295254
822,False,5.599333377688986,515.2095350371446,0.30888029789908433,5.656259535845626,91.29076160012202,0,2.956132704441169
823,False,0.0,0.0,0.9502751560791465,2.0533724095982566,89.84803233486475,3,0.4095836636605885
824,False,0.0,0.0,0.9608420846134496,1.6081654804121361,85.08032442695932,2,2.963255735606699
825,False,0.0,0.0,0.957539391614303,1.7467866989292198,80.08475192983173,1,-0.7895540065831342
826,False,13.373058574832452,1098.202942229835,0.15799656520243602,11.22449890732894,24.749255877697195,1,-1.0904568703180284
827,False,6.526637118575475,535.9975915064379,0.0,12.417413618584655,2.1166969121826362,1,-0.9340132638783694
828,False,0.0,0.0,0.9760521673699496,0.9758546166245488,54.79248242642368,1,0.9169029289615334
829,False,0.0,0.0,0.9378675755120984,2.58249290429279,65.93535896180128,1,0.20204480305412678
830,False,4.206060499406137,501.7099231231567,0.13587583513699697,11.004516410395823,30.017097463131055,1,0.38739859275092775
831,False,7.166306969567029,504.76786451762354,0.08456325548064647,11.36954310728433,11.78935003972002,1,-0.8297098556234944
832,False,0.0,0.0,0.9832616328172091,0.6795782044696997,98.31235211557657,0,-1.0680217718991496
833,False,7.633392129949262,501.95321953514826,0.00962848754473472,11.946510508189617,10.38095770012411,3,-1.4774552486001775
834,False,9.141103229732222,576.92941954948,0.0309418254062232,9.281593547836986,89.09881610611778,2,-1.5234380411181685
835,False,0.0,0.0,0.9735426805589448,1.0794968679749062,58.957918176779536,0,0.2530738434576527
836,False,0.0,0.0,0.9536903731961834,1.9089429612888724,75.91461669140695,0,0.3580862157099401
837,False,19.15725882446679,1502.6465098924446,0.011870225909833592,14.091109069218621,42.62675726322205,3,-3.3770864626895203
838,False,10.474907951416023,503.068033394164,0.051006335551834855,11.458442586314542,48.37241343485019,2,0.09262213285827874
839,False,0.0,0.0,0.963280459304198,1.5061269968410276,16.607851599971855,3,-0.9850767241143064
840,False,0.0,0.0,0.9440348610152811,2.318620148091343,85.31720499529102,1,-3.0553849111029097
841,False,25.95282384052856,1555.265473358387,0.0,10.838643812265856,34.25107014747329,3,0.7952799042528171
842,False,0.0,0.0,0.9604005047113978,1.6266719317903648,87.11787195088993,2,-1.5665302849169145
843,False,0.0,0.0,0.9514905415213665,2.00191438278343,99.11394971910947,3,1.8766700303472923
844,False,0.0,0.0,0.9988877254610861,0.044804299226123515,71.88475505065117,0,1.7613007435366834
845,False,0.0,0.0,0.9967270878433129,0.1319812015764412,5.336969463465557,2,-3.101443069767651
846,False,0.0,0.0,0.9520422928526828,1.978575552876409,4.258379476326512,1,1.6673416148627795
847,False,22.147995871346644,1526.9292926675512,0.0,13.82547063075042,101.97166262360295,1,0.11860136210939547
848,False,0.0,0.0,0.9670144960940275,1.350368585843211,123.4235442415456,2,-0.2777961907400811
849,False,6.093957803463524,509.44864519919054,0.11757631244154787,11.3836656371681,21.39919833240913,1,-1.7797379106703584
850,False,0.0,0.0,0.9191724281341062,3.3931148472222894,43.450346671362844,1,-1.5698754335385663
851,False,17.81291350318097,500.21247118695726,0.005522977853302604,12.869205431792576,60.93255529733896,1,1.6652229931059772
852,False,0.0,0.0,0.9669923861865758,1.351289088314768,127.73234852563569,1,-0.6280705371555159
853,False,0.0,0.0,0.9553179765920954,1.8402935347034655,106.0781892464405,2,-2.0432180751586917
854,False,0.0,0.0,0.9875855339278788,0.5029258005497242,74.62357032046957,1,0.21896925875806142
855,False,0.0,0.0,0.9983521759190357,0.06639493734216727,128.82433739751903,2,1.248002163540065
856,False,7.729428310688226,503.94805652247504,0.10974507845333076,6.114724916093668,145.2354935988629,3,-0.08930145397283074
857,False,0.0,0.0,0.9471736486154416,2.1849855342326947,105.87819685399937,3,-3.5163970661332593
858,False,14.692779604451639,1006.9764422459479,0.06707808258781793,9.903557853996347,70.68255627684165,0,1.237681211853051
859,False,8.334342970084704,501.5035657363201,0.04070359563786167,12.365663781163857,93.38863178762125,0,-1.7999132313156903
860,False,0.0,0.0,0.9151313976425186,3.5705001393682707,111.97732464074399,0,1.442571101542904
861,False,4.266673989148385,574.6689780839465,0.048548027388642716,8.989741832943489,104.05084237801431,0,-0.955661548107603
862,False,10.522711960457071,500.91384274317954,0.013515408888770192,10.247678971731972,51.36952363611668,2,-1.9400183707436056
863,False,0.0,0.0,0.9418326481354986,2.4126453699502095,22.6077397816211,0,0.4102288311017736
864,False,11.648216122692064,502.91283955687044,0.04147181918070196,11.010932190965487,73.49822549791807,1,-0.9985663014547995
865,False,0.0,0.0,0.9277937908364353,3.017263451122576,25.086488090238984,2,0.631262079763804
866,False,0.0,0.0,0.9678708775136105,1.3147310167593527,56.6957377795369,1,0.18250804615425015
867,False,10.763888888888912,503.6842792612766,0.10020837366497962,10.816332411778312,11.426392507118772,3,-1.7449704227927607
868,False,17.708333333333332,517.7700060993714,0.07242456871743401,6.962461756864677,100.91231342506228,3,0.7159095560808333
869,False,4.973129770888569,527.9211973549167,0.16588306137993336,10.149275267453682,54.429236522605514,3,0.28774011353009127
870,False,0.0,0.0,0.9962195372777265,0.15248714275426065,133.04849191944479,3,1.2512107784302666
871,False,18.69625411147234,530.2166895149543,0.006303721538739024,8.932285155133162,107.23834630312638,3,0.611039436012087
872,False,0.0,0.0,0.9769133082655271,0.9403507440650649,89.87791397899304,3,-1.018682168497448
873,False,4.177149406456472,1039.4517018438648,0.1978844412134462,10.324367380761673,140.83559512146977,0,-1.2496574999889944
874,False,11.356384283137475,1014.1103047099143,0.05105805871514792,12.272891465289208,4.538594090229214,1,-1.093178495277768
875,False,6.6889450847585845,507.9248252053421,0.10595302164122554,8.927040404284998,107.43827972761366,1,-2.8745002270667275
876,False,0.0,0.0,0.9766932875270582,0.9494189746842706,141.27885772990845,2,-0.21988237430583607
877,False,10.121651059138461,1029.3165291738098,0.14712712433764372,8.691956000467176,121.8216193126962,0,-2.8145623159751647
878,False,26.228577454922483,2003.1511707256018,0.008473899727117998,9.49127355141343,79.53417349429301,1,-2.0906622385299722
879,False,0.0,0.0,0.9598541675757926,1.649580500288614,6.585190811513813,3,0.3130330151809923
880,False,0.0,0.0,0.9387645856760494,2.544005883750664,145.13902534315568,3,4.1553952856094885
881,False,0.0,0.0,0.9260989610641513,3.0908735919069836,79.45780006729387,2,1.882405124345054
882,False,9.058337253746151,516.2250581037104,0.06733863683181682,8.414760015553394,141.22284085003474,1,-2.794642929468372
883,False,0.0,0.0,0.9353960315309365,2.68872744598676,48.94352911410442,1,1.347138665747161
884,False,0.0,0.0,0.9266928010554408,3.0650665103456167,136.40232495063734,0,-1.08760049951169
885,False,8.394001864632875,507.41912756497607,0.10213524871325094,10.439610572344957,45.17298748885087,0,0.8423266989267699
886,False,0.0,0.0,0.9938296114630827,0.24918500568451193,135.84775090706054,3,-0.09923881722550458
887,False,0.0,0.0,0.9998093654723526,0.007675541346267833,114.4488868368616,3,0.38207109608042317
888,False,0.0,0.0,0.917025972699742,3.4872384447907607,114.36394822959296,1,-0.0838311947256725
889,False,0.0,0.0,0.9830875936310245,0.6867048054414612,125.94618155101172,2,3.1058614523446213
890,False,13.739949844860096,1028.513437967906,0.1587878596645421,8.317005458192636,108.68778952273323,0,0.27359267766551704
891,False,20.266528706306964,1001.1720238250689,0.011533363077809238,12.298422021319578,122.30769926484776,2,3.1416778346822927
892,False,11.597222222222248,503.016999864563,0.12045883279428132,10.208424616496805,126.07549367888417,3,2.174702701699639
893,False,0.0,0.0,0.9306137859349228,2.895082424828561,16.942482108432188,2,0.7153846676900335
894,False,0.0,0.0,0.9737128561109438,1.0724601479597848,95.8027555083598,1,-0.6753126089741607
895,False,0.0,0.0,0.9507232453890766,2.0343931664865122,65.10370945670546,3,-1.0193460942138364
896,False,0.0,0.0,0.9297896091654968,2.930752935229542,79.07375116224463,2,1.039261971351892
897,False,7.739399300096109,529.9260102910835,0.0,8.427905718410706,140.23032614510504,1,-0.41348719369148407
898,False,4.601801403177085,517.9603729820437,0.2035476795739258,10.72313718933354,0.7048486834141776,0,-0.6457165685939634
899,False,0.0,0.0,0.977307159876383,0.9241231130665285,72.19818658796467,2,-0.29179010385553555
900,False,0.0,0.0,0.9830038682423639,0.6901336634792208,59.680512459255056,1,1.4544814145800866
901,False,0.0,0.0,0.9514285875135179,2.0045358541845024,137.7957887345313,2,0.1215371986419196
902,False,0.0,0.0,0.9910033774042865,0.3638367058319678,81.43586067242107,3,2.120451238606186
903,False,10.131336747416466,579.087472622997,0.03297668998489541,13.251164985758185,6.532057106361632,1,3.460892233019507
904,False,8.739777319819442,522.6978410440619,0.006881095669973136,8.582264196459365,129.1624443684244,1,-0.8410689637816017
905,False,0.0,0.0,0.9507484486705549,2.033325923585963,21.22711978868338,0,1.0058362189840122
906,False,0.0,0.0,0.9746551014169068,1.033520763037727,116.46977480537848,0,-2.7060732235412988
907,False,29.68009575753987,1007.6059811428031,0.015869905945850735,9.448652601184358,81.2285629555509,0,-2.0918462564937137
908,False,0.0,0.0,0.9381044493683869,2.572326044735077,121.30420666447559,1,0.42770052784553575
909,False,4.5511803109208975,1003.0397111852761,0.10569665311176996,10.705708281451024,37.64792041725118,3,1.3769721325561843
910,False,0.0,0.0,0.9701596175812957,1.2196416144724505,141.8769974227738,2,1.69285064216555
911,False,14.412248289030249,1006.8433806568904,0.058769469929100836,10.713051996379122,113.78063650323027,3,1.368147680049551
912,False,11.068955601150527,513.7397788379091,0.0019428190976915425,11.889312600948816,40.46724898393351,0,2.0139676304092844
913,False,0.0,0.0,0.9753954501610781,1.0029513890951565,111.24423604860227,2,2.055451102551459
914,False,3.718128991532058,609.2990001816753,0.5943287005043544,5.412001140541248,140.27551808213727,2,-1.5908105445840695
915,False,0.0,0.0,0.9778126548679883,0.9033050874367338,23.2032962168005,2,1.1490299352098923
916,False,0.0,0.0,0.9361309041378925,2.657111072835253,101.15849952942949,1,-1.6079576772954531
917,False,0.0,0.0,0.9661318556628202,1.3871319429420983,100.88382219574838,3,0.1383608493714886
918,False,9.968439389075114,502.04384365012726,0.06274989034852001,11.286231007435447,145.50617151532455,0,-0.8447835793547908
919,False,7.3674263462500065,512.9253587784159,0.18389200553110457,9.879231035672156,63.806303254568164,3,2.422401923628208
920,False,0.0,0.0,0.9132181826721162,3.654756120850679,93.76270472443008,2,2.250230145852687
921,False,0.0,0.0,0.9300862234704778,2.91791177709927,63.95814395895769,1,0.7521244522102601
922,False,5.880827170971594,535.7448203615726,0.16471150558017408,11.530344111328443,18.159827811941653,1,-0.19155853416915938
923,False,0.0,0.0,0.980496765724096,0.7929441306825413,45.02495204786269,2,-2.075510108979018
924,False,0.0,0.0,0.9897203538652398,0.4159930124098332,110.58650184104732,0,0.24041013282366813
925,False,0.0,0.0,0.9123336679813737,3.6937689064691472,12.188814099591733,1,4.183045661083914
926,False,12.353108905555423,511.51175794273126,0.016331535612193637,9.596804267690732,74.94373149256722,2,1.0192503640602264
927,False,45.354705795711645,2013.2216455226146,0.0006084470483217968,9.097299931822388,98.41553222987437,1,-2.9578653951029104
928,False,5.726510039427975,514.250609343974,0.15069425130149894,11.712616692241511,14.623516839987916,0,-0.056177095459846706
929,False,0.0,0.0,0.9822057758226651,0.7228331077953318,89.31778943748213,3,0.8761975423014439
930,False,0.0,0.0,0.9618083443373635,1.5676995403183194,88.69761105831147,2,1.4416398991730284
931,False,0.0,0.0,0.9620038309469956,1.559517711354607,61.2503044799981,3,0.5549618504072314
932,False,0.0,0.0,0.9821692890682283,0.7243286782278952,148.91986499269666,2,0.5107291895763547
933,False,0.0,0.0,0.9559065889647016,1.8154957017018651,102.37021594126031,1,-1.6315398665392071
934,False,19.782913108658065,2016.228184388902,0.059214666202001436,9.623319538233158,121.52626061181964,0,-2.9535982197143653
935,False,3.819304512831939,513.3093327009774,0.20491435059480254,8.808987956272844,114.61886908878876,3,2.0582618205189123
936,False,16.605013212295816,508.6697400441937,0.0327066713044709,8.97384148696244,104.86855105177492,1,3.200369299695428
937,False,0.0,0.0,0.9739754257655092,1.0616053652676312,52.27685499806524,2,0.17103338326121587
938,False,0.0,0.0,0.9126332504566996,3.6805511586460917,96.10233297217987,2,1.4897498207307838
939,False,13.26388888888892,501.4392326134989,0.0583651298046682,10.042970241251197,39.444587548395134,2,1.8867528216998466
940,False,0.0,0.0,0.9955102090128602,0.18116276983809515,61.33769022523625,1,3.2277379305694693
941,False,0.0,0.0,0.9635893729833875,1.4932183471347629,20.92842747499941,2,-0.17717118401915802
942,False,0.0,0.0,0.9805807166249304,0.7894972467677115,27.945538164271465,2,-0.0031765618818867525
943,False,0.0,0.0,0.9859516018072878,0.5695888008750878,139.39005638386894,3,1.0153983979521501
944,False,3.744326886717327,525.1341217604465,0.16682948775768905,11.964350239600561,9.966437373381787,0,-0.32482434682305433
945,False,15.846769795243123,502.34760338771434,0.01947180398192352,10.017089862633613,58.7967848971118,2,0.8000834479683185
946,False,7.357867471412789,519.0626899135896,0.1727184126393097,8.614953186126275,86.27183188467473,1,-0.735484556553548
947,False,33.805631551189364,1000.8463775647382,0.0,12.280877205616022,62.81371882426081,3,1.4020127346165838
948,False,0.0,0.0,0.9312442683754467,2.8678163580656415,135.87232113101734,1,-0.004151143570634197
949,False,0.0,0.0,0.9590433980915948,1.683601077489713,108.04215978415795,2,-0.7113308151510024
950,False,0.0,0.0,0.9576341897064695,1.7428011558781626,116.64927058014236,1,-0.7360999894010806
951,False,0.0,0.0,0.9160859465810841,3.5285286486267147,85.11722972175411,1,3.1501096536753472
952,False,0.0,0.0,0.9742796486633786,1.049032272041112,7.316412527620697,3,3.816904576496819
953,False,15.166591024122184,1002.4275366174189,0.00160869465370324,14.36859826858425,14.345590436039846,1,-1.16752992106722
954,False,89.1873027903205,1561.1686571266277,0.0,9.715648302961998,70.1489742866072,1,0.018425019555894224
955,False,0.0,0.0,0.9434195313459283,2.3448700360737096,137.42044906227625,3,1.308815587824919
956,False,7.094669284993193,1542.1621782491043,0.13699321154552369,12.012200860946322,8.86710711466987,1,-1.624030605217556
957,False,0.0,0.0,0.9670096731253609,1.3505693788544497,34.14902248515349,3,0.9397946449040047
958,False,9.478497794428334,500.2025110256288,0.0014993472781064,12.550605863130182,0.050330303202400506,2,0.9896153339500311
959,False,10.960993424464155,500.5709917179119,0.01088000173747326,11.513529931728996,51.5259183775418,1,-0.8683014971727272
960,False,11.267683141553224,500.2229986195013,0.0005880705996500464,13.376667167376773,63.81159434102192,1,-0.4182986098795718
961,False,0.0,0.0,0.9920040644363867,0.32320453609423777,43.907303734835004,2,4.2045428629179185
962,False,0.0,0.0,0.9252254903338767,3.128862945248666,87.26047486013073,1,2.794671822789855
963,False,0.0,0.0,0.9446392640314526,2.292853041341337,80.3942666181976,1,-0.3295680773479833
964,False,6.6230754310016335,633.1596152091213,0.0660141511541586,10.6329013120188,39.625283116679334,1,-0.38672487547790263
965,False,0.0,0.0,0.9972213414441417,0.11202251406269005,60.526506540626826,0,2.860825626151987
966,False,0.0,0.0,0.9642860720241007,1.4641204027789447,96.19688537258678,1,1.8712551109652091
967,False,6.044102984086098,519.0811308528763,0.09897635678753704,10.00035530872048,59.54350788824733,0,-2.0407219023488357
968,False,0.0,0.0,0.9387551525787547,2.5444104278322177,80.1827278202874,3,2.8604247415706405
969,False,19.513888888888847,1020.8553403105071,0.036050412799735414,6.228384400485936,110.96012281205708,2,-0.9491163460278652
970,False,0.0,0.0,0.9738507647035923,1.0667585613865391,67.25591400676646,2,0.6330765010735872
971,False,30.5846738489222,1544.1975207562448,0.0,10.099119120611487,56.10064847110305,0,-0.15789114053085088
972,False,0.0,0.0,0.9796569972125095,0.8274398750983644,102.15929957602722,0,0.06193939819174014
973,False,5.846312303694549,934.66223807884,0.44864090569991255,5.585872741424793,59.36261745195953,0,-1.8343781518792177
974,False,14.29691231040521,1521.8756018144336,0.05342588533329058,10.07541245933692,56.950302559004555,0,-1.9601959248615743
975,False,0.0,0.0,0.916929064537201,3.4914931328549974,51.57721195651159,0,1.9675106922829229
976,False,20.708580966955303,1511.2379832872127,0.05129808380134737,9.046673578956716,100.83247542935658,2,0.2612497873414084
977,False,18.9761735451773,529.3917743464558,0.0,12.697623976449545,53.640398065365794,2,-0.714187928121411
978,False,0.0,0.0,0.9282281815459116,2.9984185669576204,52.30672965911858,0,-1.457623473125409
979,False,0.0,0.0,0.9317930719925929,2.8440976260828066,145.42648283592553,2,-0.9809825923358998
980,False,0.0,0.0,0.961248419910078,1.5911436299083934,142.41688705767027,1,-0.5194350293121982
981,False,5.666978020395756,594.3664495696246,0.2907856084729227,10.678781707991782,38.38980796721908,1,-0.7889911050341222
982,False,18.745359530228768,1029.0735764269168,0.03064380041915275,9.555792023640953,76.73473912418768,2,-1.767805046496915
983,False,4.41140117248978,1057.4745141696555,0.19355961350228765,9.793211716882475,113.42699145173437,0,-0.4424441063444832
984,False,0.0,0.0,0.9149196789812248,3.579815334989044,93.61108425627978,2,0.32052194602122297
985,False,13.748988806976135,511.90790674127146,0.14093947873844245,8.425951647653939,140.17013723784197,1,0.42293275013598636
986,False,0.0,0.0,0.9301666602998199,2.9144301760346294,10.522357226407008,1,1.2089259268544335
987,False,5.318938955866535,557.6476915586184,0.0,11.34912337978004,33.491066844710815,3,-1.016521628724171
988,False,3.385205529219578,558.4570662976696,0.2434251938724764,9.0546173572286,91.09458241851708,1,-2.426457171386364
989,False,26.483233609387135,1504.9646284884323,0.015027052688101896,8.896416273791138,109.29417170535022,3,-1.7396621622116772
990,False,39.598284120637125,1551.2952640182732,0.0,9.458247182937866,80.91905706129779,2,-1.3112864154072041
991,False,0.0,0.0,0.9310490773682794,2.876255684087103,18.199533479244067,1,-1.3605221098046218
992,False,0.0,0.0,0.9927077224220563,0.29465755157867796,114.02138474693025,1,-2.6465073425126215
993,False,0.0,0.0,0.9981573393630878,0.07425263131227756,122.72828933545337,3,-1.95852309301053
994,False,2.8515996917681488,562.1537632700595,0.21543301882164378,8.621470532428841,126.44728878283311,0,-2.227920157261144
995,False,0.0,0.0,0.9335953946036452,2.7663012390074724,41.3564841815793,0,-2.460671423205163
996,False,7.137074307939263,508.5123967723715,0.18688273835415783,8.692344207726459,121.75799852301326,0,0.9412392083352844
997,False,0.0,0.0,0.9336023040983954,2.7660032830748076,124.2133552804959,1,3.492982267185681
998,False,0.0,0.0,0.9996579849010484,0.013771638409443713,139.7292988782463,3,-1.3542691504194195
999,False,0.0,0.0,0.9203328168134584,3.342322467625705,40.46337421137898,1,-0.017563499433118954
